"","GENDER","AGE_GROUP","TERYT4","region","subregion","Population","Gender_population","Population_per_group","Population.density","Salary","Unemployment_rate","NO_industral_plants","year","Pred_bagging"
"1","M","<0-44>","201","Lower Silesia","1",90306,43962,26900,69,3231.49,12.6,71,2013,1.20393333333333
"2","M","<45-54>","201","Lower Silesia","1",90306,43962,5927,69,3231.49,12.6,71,2013,1.19426666666667
"3","M","<55-64>","201","Lower Silesia","1",90306,43962,6579,69,3231.49,12.6,71,2013,1.2193
"4","M","<65-74>","201","Lower Silesia","1",90306,43962,2785,69,3231.49,12.6,71,2013,1.25563333333333
"5","M","<75-84>","201","Lower Silesia","1",90306,43962,1488,69,3231.49,12.6,71,2013,1.01963333333333
"6","M","85+","201","Lower Silesia","1",90306,43962,283,69,3231.49,12.6,71,2013,0.9847
"7","M","<0-44>","202","Lower Silesia","2",104613,49805,28724,219,3156.11,20.2,38,2013,1.2466
"8","M","<45-54>","202","Lower Silesia","2",104613,49805,6912,219,3156.11,20.2,38,2013,1.1642
"9","M","<55-64>","202","Lower Silesia","2",104613,49805,8201,219,3156.11,20.2,38,2013,1.31363333333333
"10","M","<65-74>","202","Lower Silesia","2",104613,49805,3480,219,3156.11,20.2,38,2013,1.0944
"11","M","<75-84>","202","Lower Silesia","2",104613,49805,1934,219,3156.11,20.2,38,2013,1.0579
"12","M","85+","202","Lower Silesia","2",104613,49805,554,219,3156.11,20.2,38,2013,1.11596666666667
"13","M","<0-44>","203","Lower Silesia","3",90302,43979,26994,204,3320.48,14.9,748,2013,1.17646666666667
"14","M","<45-54>","203","Lower Silesia","3",90302,43979,5147,204,3320.48,14.9,748,2013,1.2327
"15","M","<55-64>","203","Lower Silesia","3",90302,43979,7292,204,3320.48,14.9,748,2013,1.2421
"16","M","<65-74>","203","Lower Silesia","3",90302,43979,3231,204,3320.48,14.9,748,2013,1.23196666666667
"17","M","<75-84>","203","Lower Silesia","3",90302,43979,1103,204,3320.48,14.9,748,2013,1.0921
