GENDER;AGE_GROUP;TERYT4;region;subregion;Population;Gender_population;Population_per_group;Population.density;Salary;Unemployment_rate;NO_industral_plants;year;Pred_bagging
M;<0-44>;201;Lower Silesia;1;90306;43962;26900;69;3231.49;12.6;71;2013;1.20393333333333
M;<45-54>;201;Lower Silesia;1;90306;43962;5927;69;3231.49;12.6;71;2013;1.19426666666667
M;<55-64>;201;Lower Silesia;1;90306;43962;6579;69;3231.49;12.6;71;2013;1.2193
M;<65-74>;201;Lower Silesia;1;90306;43962;2785;69;3231.49;12.6;71;2013;1.25563333333333
M;<75-84>;201;Lower Silesia;1;90306;43962;1488;69;3231.49;12.6;71;2013;1.01963333333333
M;85+;201;Lower Silesia;1;90306;43962;283;69;3231.49;12.6;71;2013;0.9847
M;<0-44>;202;Lower Silesia;2;104613;49805;28724;219;3156.11;20.2;38;2013;1.2466
M;<45-54>;202;Lower Silesia;2;104613;49805;6912;219;3156.11;20.2;38;2013;1.1642
M;<55-64>;202;Lower Silesia;2;104613;49805;8201;219;3156.11;20.2;38;2013;1.31363333333333
M;<65-74>;202;Lower Silesia;2;104613;49805;3480;219;3156.11;20.2;38;2013;1.0944
M;<75-84>;202;Lower Silesia;2;104613;49805;1934;219;3156.11;20.2;38;2013;1.0579
M;85+;202;Lower Silesia;2;104613;49805;554;219;3156.11;20.2;38;2013;1.11596666666667
M;<0-44>;203;Lower Silesia;3;90302;43979;26994;204;3320.48;14.9;748;2013;1.17646666666667
M;<45-54>;203;Lower Silesia;3;90302;43979;5147;204;3320.48;14.9;748;2013;1.2327
M;<55-64>;203;Lower Silesia;3;90302;43979;7292;204;3320.48;14.9;748;2013;1.2421
M;<65-74>;203;Lower Silesia;3;90302;43979;3231;204;3320.48;14.9;748;2013;1.23196666666667
M;<75-84>;203;Lower Silesia;3;90302;43979;1103;204;3320.48;14.9;748;2013;1.0921
M;85+;203;Lower Silesia;3;90302;43979;212;204;3320.48;14.9;748;2013;1.1517
M;<0-44>;204;Lower Silesia;4;36391;17989;11104;49;3066.83;28.3;10;2013;1.689
M;<45-54>;204;Lower Silesia;4;36391;17989;2351;49;3066.83;28.3;10;2013;1.24083333333333
M;<55-64>;204;Lower Silesia;4;36391;17989;2693;49;3066.83;28.3;10;2013;1.3025
M;<65-74>;204;Lower Silesia;4;36391;17989;1162;49;3066.83;28.3;10;2013;1.93276666666667
M;<75-84>;204;Lower Silesia;4;36391;17989;551;49;3066.83;28.3;10;2013;1.0134
M;85+;204;Lower Silesia;4;36391;17989;128;49;3066.83;28.3;10;2013;0.985533333333333
M;<0-44>;205;Lower Silesia;5;52070;25554;15137;90;3040.71;24.3;55;2013;2.01833333333333
M;<45-54>;205;Lower Silesia;5;52070;25554;3446;90;3040.71;24.3;55;2013;1.14526666666667
M;<55-64>;205;Lower Silesia;5;52070;25554;4206;90;3040.71;24.3;55;2013;1.23613333333333
M;<65-74>;205;Lower Silesia;5;52070;25554;1700;90;3040.71;24.3;55;2013;0.677266666666667
M;<75-84>;205;Lower Silesia;5;52070;25554;847;90;3040.71;24.3;55;2013;1.05293333333333
M;85+;205;Lower Silesia;5;52070;25554;218;90;3040.71;24.3;55;2013;0.996333333333333
M;<0-44>;206;Lower Silesia;6;65171;31460;18364;104;3128.87;19.8;36;2013;1.99286666666667
M;<45-54>;206;Lower Silesia;6;65171;31460;4174;104;3128.87;19.8;36;2013;1.09396666666667
M;<55-64>;206;Lower Silesia;6;65171;31460;5558;104;3128.87;19.8;36;2013;1.17713333333333
M;<65-74>;206;Lower Silesia;6;65171;31460;2154;104;3128.87;19.8;36;2013;1.0058
M;<75-84>;206;Lower Silesia;6;65171;31460;955;104;3128.87;19.8;36;2013;1.25986666666667
M;85+;206;Lower Silesia;6;65171;31460;255;104;3128.87;19.8;36;2013;1.07756666666667
M;<0-44>;207;Lower Silesia;7;45039;22017;13069;114;3045.35;20.5;12;2013;1.78923333333333
M;<45-54>;207;Lower Silesia;7;45039;22017;3105;114;3045.35;20.5;12;2013;1.09163333333333
M;<55-64>;207;Lower Silesia;7;45039;22017;3506;114;3045.35;20.5;12;2013;1.16013333333333
M;<65-74>;207;Lower Silesia;7;45039;22017;1437;114;3045.35;20.5;12;2013;1.08483333333333
